timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1527309240,0.043101,-0.045611,0.298831,0.560381,1.453397,-1.036471,0.069217,-0.183715,0.093483,0.156552
1527309300,0.043101,-0.007162,0.128377,0.422576,1.327154,-1.022382,0.054844,-0.238432,0.093483,0.156552
1527309360,0.043100,-0.007164,0.225160,0.390495,1.280752,-1.046443,0.023632,-0.265791,0.093483,0.156552
1527309420,0.025386,-0.007164,0.074929,0.489501,1.244732,-1.040102,0.037099,-0.211073,0.012044,0.156552
1527309480,0.043100,-0.007162,0.243940,0.434354,1.298374,-1.069939,0.009855,-0.101639,0.134204,0.156552
1527309540,0.043100,0.012057,0.256941,0.642588,1.218963,-1.091494,-0.020450,-0.046921,0.174924,0.122455
1527309600,0.025386,0.012059,0.199159,0.554667,1.066150,-1.025398,-0.075502,0.089872,0.215643,0.122455
1527309660,0.078530,0.012059,0.190492,0.782158,1.178953,-1.034864,-0.135211,0.281383,0.337802,0.156552
1527309720,0.043100,0.012059,0.288719,0.817678,1.225167,-1.115448,-0.178022,0.363459,0.419243,0.156552
1527309780,0.078530,0.012057,0.236717,0.968034,1.184531,-1.069700,-0.205144,0.445535,0.541403,0.190647
1527309840,0.078530,0.031284,0.154378,0.872269,1.143611,-1.086006,-0.201030,0.500252,0.541403,0.258840
1527309900,0.043100,0.031283,0.031593,1.046562,1.093927,-1.093133,-0.211601,0.691764,0.622842,0.258840
1527309960,0.078530,0.031283,0.037372,1.309129,1.047979,-1.094694,-0.246888,0.855916,0.785722,0.292935
1527310020,0.078531,0.031283,0.161600,0.932474,1.225877,-1.085482,-0.239084,0.965350,0.989320,0.292935
1527310080,0.078531,0.031283,0.105263,0.882610,1.398644,-1.101017,-0.253351,0.965350,1.111480,0.327032
1527310140,0.078530,0.031283,0.138488,0.820657,1.386180,-1.097058,-0.233777,0.910633,1.111480,0.327032
1527310200,0.096243,0.031283,0.171712,0.904332,1.432224,-1.081544,-0.276847,0.883274,1.111480,0.327032
1527310260,0.078530,0.031283,0.293054,0.776850,1.522946,-1.094891,-0.211482,0.773840,1.111480,0.327032
1527310320,0.096243,0.031284,0.191936,0.732885,1.599877,-1.125395,-0.176363,0.691764,0.989320,0.327032
1527310380,0.096244,0.050506,0.225160,0.690280,1.476999,-1.085765,-0.121559,0.554970,0.907881,0.292935
1527310440,0.096244,0.050507,0.189047,0.542023,1.387100,-1.127716,-0.127954,0.418176,0.785722,0.292936
1527310500,0.096244,0.050507,0.100931,0.588694,1.450540,-1.083936,-0.101327,0.144589,0.541403,0.292935
1527310560,0.096244,0.050507,0.142822,0.416623,1.644783,-1.140624,-0.158854,0.144589,0.541403,0.292935
1527310620,0.096243,0.050507,0.232382,0.526319,1.995356,-1.128593,-0.091623,-0.046921,0.419243,0.258840
1527310680,0.078530,0.050507,0.233828,0.624386,2.428443,-1.115917,-0.035979,-0.183715,0.378523,0.258840
1527310740,0.113957,0.050507,0.122598,0.800037,2.278216,-1.091200,-0.065496,-0.238432,0.297084,0.190647
1527310800,0.096243,0.050506,0.233828,0.892866,2.038114,-1.064817,-0.003133,-0.265791,0.174924,0.156552
1527310860,0.096243,0.050506,0.233828,0.892866,2.038114,-1.064817,-0.003133,-0.265791,0.215643,0.122455
1527310920,0.096244,0.031284,0.332056,0.950446,1.901437,-1.065827,0.026209,-0.265791,0.215643,0.122455
1527310980,0.096244,0.050506,0.233828,0.742444,1.966120,-1.074619,0.075949,-0.347868,0.215643,0.088359
1527311040,0.096244,0.031284,0.272830,0.840752,1.897342,-1.037000,0.116434,-0.375226,0.134204,0.088359
1527311100,0.096244,0.031283,0.191936,0.394011,1.700425,-0.953050,0.137050,-0.457302,0.093483,0.020167
1527311160,0.096244,0.031283,0.233826,0.542060,1.610168,-0.866543,0.181195,-0.512020,-0.028676,0.020168
1527311220,0.096243,0.031283,0.233826,0.542060,1.610168,-0.866543,0.181195,-0.594096,-0.069395,0.020167
1527311280,0.113957,0.031283,0.278607,0.500468,1.216543,-0.762999,0.150770,-0.621454,-0.191555,-0.013929
1527311340,0.096243,0.031283,0.267051,0.351029,1.047770,-0.753583,0.160889,-0.621454,-0.232275,-0.048024
1527311400,0.096244,0.031283,0.125487,0.420396,1.093123,-0.777646,0.140611,-0.594096,-0.232275,-0.048024
1527311460,0.096243,0.031283,0.122598,0.391725,1.146714,-0.839935,0.071375,-0.539378,-0.191555,-0.048024
1527311520,0.113957,0.031283,0.216493,0.402194,1.180067,-0.890459,0.003065,-0.402585,-0.191555,-0.048024
1527311580,0.096243,0.031283,0.202048,0.559994,1.179653,-0.846443,-0.025986,-0.265791,-0.110115,-0.048024
1527311640,0.113957,0.031283,0.220827,0.521776,1.173432,-0.829642,-0.022645,-0.211073,-0.028676,-0.013929
1527311700,0.096243,0.031283,0.202048,0.613809,1.278657,-0.866615,-0.063239,-0.101639,0.012044,-0.013928
1527311760,0.096243,0.031283,0.262718,0.394404,1.246761,-0.858019,-0.031699,0.007796,0.012044,-0.013928
1527311820,0.113957,0.031283,0.294498,0.489734,1.391142,-0.933711,0.035973,0.035155,0.134204,-0.013928
1527311880,0.078530,0.031283,0.219382,0.404204,1.521641,-0.920096,0.102164,0.171948,0.174924,-0.013928
1527311940,0.078530,0.031284,0.057594,0.647173,1.662122,-0.900095,0.225311,0.226665,0.297084,-0.013928
1527312000,0.096243,0.031283,0.212159,0.699711,1.804030,-0.941395,0.314405,0.226665,0.337802,-0.013928
1527312060,0.113957,0.031283,0.321944,0.488806,1.808906,-0.995753,0.327601,0.199307,0.297084,-0.013928
1527312120,0.096243,0.031283,0.111042,0.521691,1.828272,-0.949244,0.295552,0.171948,0.215643,-0.013928
1527312180,0.096244,0.031283,0.287275,0.516194,1.882945,-0.916298,0.262014,0.062513,0.134204,-0.013928
1527312240,0.096244,0.031283,0.203492,0.523828,1.872562,-0.841837,0.232765,-0.101639,0.093483,-0.013928
1527312300,0.096244,0.031283,0.191936,0.293605,1.884896,-0.790419,0.155599,-0.265791,-0.028676,-0.013928
1527312360,0.096244,0.031283,0.109598,0.479680,1.883113,-0.913390,0.119033,-0.375226,-0.191555,-0.013928
1527312420,0.096244,0.031284,0.264162,0.173677,1.710690,-0.756440,0.084074,-0.457302,-0.232275,-0.013929
1527312480,0.096243,0.050506,0.275719,0.207304,1.557003,-0.671238,-0.000277,-0.484661,-0.313714,-0.048024
1527312540,0.113957,0.050507,0.202048,0.255812,1.557126,-0.634739,-0.093824,-0.512020,-0.313714,0.020167
1527312600,0.113957,0.050507,0.161600,0.250153,1.451336,-0.515318,-0.134835,-0.539378,-0.313714,0.190647
1527312660,0.096243,0.050507,0.366724,0.249161,1.463807,-0.487970,-0.096069,-0.621454,-0.313714,0.361128
1527312720,0.113957,0.050507,0.385504,0.070302,1.669061,-0.492591,-0.052227,-0.676172,-0.272995,0.429320
1527312780,0.113957,0.050507,0.111042,0.145045,1.862493,-0.541017,-0.006313,-0.676172,-0.313714,0.361128
1527312840,0.096243,0.050507,0.194825,0.055362,1.820867,-0.535687,0.172778,-0.648813,-0.313714,0.292935
1527312900,0.113957,0.050507,0.229494,0.251141,1.698876,-0.555539,0.218649,-0.648813,-0.313714,0.258840
1527312960,0.096243,0.050507,0.358057,0.104642,1.586975,-0.499830,0.371656,-0.676172,-0.272995,0.190647
1527313020,0.113957,0.050507,0.285831,0.173930,1.526796,-0.544605,0.429371,-0.730889,-0.232275,0.156552
1527313080,0.096243,0.050507,0.343612,0.105626,1.471803,-0.637249,0.386264,-0.758248,-0.232275,0.156552
1527313140,0.113957,0.050507,0.148600,0.116740,1.431491,-0.653849,0.398778,-0.812965,-0.272995,0.156552
1527313200,0.113957,0.050507,0.215049,0.116862,1.396079,-0.650244,0.467390,-0.895041,-0.313714,0.088359
1527313260,0.096243,0.050507,0.255496,-0.030796,1.407881,-0.736355,0.560743,-0.895041,-0.313714,0.020167
1527313320,0.096243,0.050506,0.232382,0.045147,1.287160,-0.775925,0.615174,-0.867682,-0.313714,-0.013929
1527313380,0.113957,0.031284,0.178936,-0.048657,1.551652,-0.854608,0.562387,-0.812965,-0.272995,-0.013929
1527313440,0.113957,0.031283,0.154378,0.080215,1.882004,-0.800495,0.545941,-0.785606,-0.232275,0.020167
1527313500,0.096243,0.031283,0.210715,-0.027650,1.991233,-0.805743,0.539541,-0.730889,-0.191555,0.020168
1527313560,0.113957,0.031283,0.254052,0.085831,2.264692,-0.675001,0.497005,-0.676172,-0.110115,0.020167
1527313620,0.113958,0.031283,0.183268,-0.018041,2.463210,-0.636671,0.461836,-0.648813,-0.069395,-0.013929
1527313680,0.113957,0.031283,0.148600,-0.046743,2.370819,-0.667816,0.408908,-0.621454,-0.069395,-0.013928
1527313740,0.096243,0.031283,0.174602,0.105579,2.348338,-0.744318,0.385003,-0.621454,-0.028676,-0.013928
1527313800,0.096243,0.031283,0.212159,-0.065936,2.334282,-0.746186,0.281040,-0.621454,-0.069395,-0.013929
1527313860,0.113957,0.031283,0.209271,-0.061218,2.362790,-0.621952,0.279682,-0.648813,-0.069395,-0.048024
1527313920,0.113957,0.031283,0.274275,-0.205721,2.378280,-0.688662,0.198766,-0.676172,-0.110115,-0.048024
1527313980,0.131674,0.031284,0.177491,-0.132160,2.390088,-0.691015,0.096195,-0.730889,-0.191555,-0.048024
1527314040,0.113957,0.012057,0.254052,-0.069171,2.224385,-0.525961,0.106806,-0.730889,-0.232275,-0.048024
1527314100,0.131674,0.012059,0.243940,-0.033282,2.084310,-0.501502,0.079890,-0.648813,-0.272995,-0.082121
1527314160,0.113957,0.012059,0.168824,-0.159308,1.887502,-0.504936,0.084843,-0.648813,-0.272995,-0.082121
1527314220,0.131674,0.012059,0.301721,-0.190317,1.773427,-0.443167,0.306313,-0.648813,-0.272995,-0.082120
1527314280,0.131673,0.012059,0.295943,-0.117351,1.688362,-0.558829,0.496086,-0.648813,-0.272995,-0.082120
1527314340,0.131673,0.012057,0.191936,-0.226946,1.670964,-0.565276,0.490246,-0.648813,-0.272995,-0.082121
1527314400,0.113957,0.031283,0.171712,-0.333231,1.613601,-0.710519,0.603459,-0.621454,-0.232275,-0.048024
1527314460,0.113957,0.031283,0.171712,-0.333231,1.613601,-0.710519,0.603459,-0.594096,-0.191555,-0.013929
1527314520,0.113957,0.031283,0.203492,-0.232195,1.504001,-0.626565,0.557533,-0.512020,-0.069395,0.020167
1527314580,0.131674,0.031283,0.190492,-0.375709,1.515199,-0.581513,0.499587,-0.375226,0.012044,0.088359
1527314640,0.131673,0.031283,0.284387,-0.246507,1.443997,-0.638570,0.528988,-0.320509,0.134204,0.088360
1527314700,0.131673,0.031283,0.365280,-0.214749,1.546342,-0.654411,0.610069,-0.265791,0.174924,0.088359
1527314760,0.131673,0.031284,0.223716,-0.364437,1.668427,-0.799621,0.664785,-0.238432,0.174924,0.122455
1527314820,0.131674,0.050506,0.223716,-0.254693,1.805525,-0.827413,0.746776,-0.238432,0.174924,0.122456
1527314880,0.344245,0.050507,0.239605,-0.223187,1.731379,-0.798885,0.755304,-0.265791,0.134204,0.122456
1527314940,0.167100,0.050507,0.287275,-0.229060,1.855582,-0.717011,0.721789,-0.347868,0.134204,0.122455
1527315000,0.131674,0.050507,0.248273,-0.347633,1.784088,-0.701665,0.651923,-0.457302,0.093483,0.088359
1527315060,0.167100,0.050507,0.246829,-0.164424,1.792128,-0.657988,0.547033,-0.484661,-0.028676,0.020167
1527315120,0.167101,0.050507,0.212159,-0.215458,1.805659,-0.714256,0.567162,-0.539378,-0.069395,0.088359
1527315180,0.167100,0.050507,0.161600,-0.276444,1.757903,-0.718260,0.493280,-0.621454,-0.110115,0.122456
1527315240,0.131674,0.050506,0.141378,-0.348802,1.733331,-0.844378,0.501104,-0.730889,-0.191555,0.156552
1527315300,0.167100,0.088956,0.373948,-0.262901,1.701969,-0.796413,0.582492,-0.758248,-0.232275,0.190647
1527315360,0.167101,0.088954,0.207827,-0.221892,1.741095,-0.709356,0.613712,-0.785606,-0.272995,0.190648
1527315420,0.167101,0.088954,0.242494,-0.368756,1.691682,-0.660454,0.460816,-0.812965,-0.272995,0.190648
1527315480,0.167101,0.088954,0.207827,-0.228443,1.697707,-0.521272,0.410179,-0.867682,-0.313714,0.190648
1527315540,0.167101,0.088954,0.326278,-0.392356,1.599782,-0.738623,0.294798,-0.922400,-0.395155,0.190648
1527315600,0.167100,0.088954,0.202048,-0.355642,1.626055,-0.623060,0.237132,-0.949758,-0.395155,0.190647
1527315660,0.184814,0.088954,0.256941,-0.508542,1.484499,-0.656786,0.271356,-0.949758,-0.435874,0.156552
1527315720,0.167100,0.088954,0.155823,-0.415159,1.431906,-0.736375,0.358289,-0.922400,-0.435874,0.122455
1527315780,0.167100,0.088954,0.085041,-0.411784,1.223432,-0.689492,0.380334,-0.949758,-0.435874,0.122455
1527315840,0.184814,0.088954,0.199159,-0.288980,1.232131,-0.656366,0.386162,-0.949758,-0.435874,0.088359
1527315900,0.167100,0.088954,0.345056,-0.315912,1.301462,-0.674888,0.260091,-0.949758,-0.395155,0.122455
1527315960,0.202531,0.088954,0.248273,-0.542855,1.367096,-0.624774,0.161625,-0.949758,-0.395154,0.088359
1527316020,0.184814,0.088954,0.233828,-0.399935,1.497272,-0.672163,0.124978,-0.949758,-0.395154,0.088359
1527316080,0.184816,0.088954,0.126933,-0.302977,1.511144,-0.631274,0.243446,-0.949758,-0.395154,0.020167
1527316140,0.184816,0.088954,0.183268,-0.327130,1.513636,-0.595806,0.388391,-0.949758,-0.395155,0.020167
1527316200,0.184816,0.088956,0.168824,-0.335810,1.525779,-0.627594,0.509227,-0.895041,-0.435874,-0.013929
1527316260,0.184816,0.088954,0.372503,-0.293301,1.444287,-0.721613,0.599445,-0.812965,-0.395155,-0.013928
1527316320,0.184814,0.088954,0.184713,-0.272568,1.366896,-0.770743,0.539948,-0.867682,-0.395154,-0.013928
1527316380,0.202531,0.088954,0.145711,-0.253035,1.443950,-0.868750,0.629476,-0.812965,-0.395155,-0.013928
1527316440,0.202530,0.088954,0.170268,-0.202123,1.492408,-0.835805,0.618922,-0.594096,-0.435874,-0.013929
1527316500,0.202530,0.088954,0.265607,-0.206180,1.530358,-0.893265,0.613308,-0.347868,-0.313714,0.020167
1527316560,0.202530,0.088954,0.350835,-0.187661,1.655903,-0.834500,0.543704,-0.375226,-0.313714,0.020167
1527316620,0.202531,0.088954,0.122598,-0.252844,1.570976,-0.836479,0.572792,-0.457302,-0.313714,0.088359
1527316680,0.184814,0.088954,0.236717,-0.131744,1.553142,-0.827563,0.490493,-0.484661,-0.313714,0.020167
1527316740,0.220244,0.088954,0.332056,-0.332438,1.683009,-0.905364,0.507563,-0.512020,-0.313714,0.020167
1527316800,0.202530,0.088954,0.167380,-0.174727,1.540241,-0.769990,0.574438,-0.539378,-0.313714,-0.013929
1527316860,0.184814,0.088954,0.086485,-0.211271,1.578906,-0.892584,0.505279,-0.594096,-0.395155,-0.013929
1527316920,0.202531,0.088954,0.207827,-0.166449,1.592205,-0.845659,0.573238,-0.594096,-0.395154,-0.048024
1527316980,0.202530,0.088954,0.241050,-0.111685,1.472062,-0.884255,0.555800,-0.594096,-0.395154,-0.082121
1527317040,0.202530,0.088954,0.326278,-0.037752,1.401293,-0.886602,0.440606,-0.539378,-0.395155,-0.082120
1527317100,0.202531,0.088956,0.206383,-0.052300,1.222999,-0.917156,0.366985,-0.512020,-0.313714,-0.082121
1527317160,0.184814,0.088954,0.378280,-0.209532,1.170766,-0.900406,0.341563,-0.484661,-0.272995,-0.150312
1527317220,0.184814,0.088954,0.245384,-0.011610,1.208078,-0.999923,0.318993,-0.402585,-0.232275,-0.150312
1527317280,0.220244,0.088954,0.337834,-0.168343,1.244287,-0.930131,0.404153,-0.347868,-0.110115,-0.150312
1527317340,0.202530,0.088954,0.215049,-0.239949,1.305594,-0.879732,0.467956,-0.347868,-0.028676,-0.082121
1527317400,0.184814,0.088954,0.295943,-0.386411,1.265790,-0.889510,0.482546,-0.347868,-0.028676,-0.048024
1527317460,0.202531,0.088954,0.241050,-0.421675,1.260279,-1.042924,0.424259,-0.375226,-0.028676,0.088359
1527317520,0.202530,0.088954,0.225160,-0.413824,1.301422,-0.902244,0.506712,-0.375226,-0.069395,0.088360
1527317580,0.202530,0.088954,0.176047,-0.518991,1.262263,-0.793956,0.506237,-0.347868,-0.028676,0.088360
1527317640,0.202530,0.088956,0.215049,-0.428430,1.355221,-0.915861,0.413325,-0.320509,-0.028676,0.088360
1527317700,0.202531,0.108179,0.186157,-0.492584,1.348661,-0.736409,0.472740,-0.265791,0.012044,0.088360
1527317760,0.184814,0.108179,0.171712,-0.375165,1.363521,-0.839769,0.500517,-0.265791,0.012044,0.088360
1527317820,0.184814,0.108179,0.171712,-0.535579,1.363872,-0.881890,0.452615,-0.265791,0.093483,0.088359
1527317880,0.202531,0.108179,0.229494,-0.389785,1.285756,-0.921843,0.433889,-0.320509,0.093484,0.020167
1527317940,0.202530,0.127402,0.450507,-0.359074,1.127817,-0.868605,0.316116,-0.347868,0.093484,0.020167
1527318000,0.202530,0.127403,0.241050,-0.162006,1.172141,-0.956279,0.339693,-0.320509,0.093483,-0.013929
1527318060,0.202530,0.127403,0.241050,-0.162006,1.172141,-0.956279,0.339693,-0.238432,0.012044,-0.013928
1527318120,0.202531,0.127403,0.187603,-0.201672,1.333239,-0.885322,0.288462,-0.183715,0.012044,-0.013929
1527318180,0.184814,0.127402,0.215049,-0.199727,1.887275,-0.897448,0.392728,-0.183715,0.012044,0.122455
1527318240,0.184814,0.146629,0.285831,-0.220669,1.859561,-0.930830,0.256609,-0.183715,-0.028676,0.429320
1527318300,0.202531,0.146627,0.297387,-0.196565,1.752598,-0.879303,0.199010,-0.238432,-0.069395,0.531608
1527318360,0.202531,0.146627,0.100931,-0.335998,1.626803,-0.795124,0.240119,-0.265791,-0.069395,0.497511
1527318420,0.184814,0.146627,0.217938,-0.120870,1.446250,-0.766302,0.250612,-0.320509,-0.069395,0.497512
1527318480,0.184814,0.146629,0.303165,-0.393185,1.273010,-0.802311,0.194527,-0.320509,-0.069395,0.497511
1527318540,0.202531,0.185074,0.303165,-0.404854,1.260093,-0.677639,0.197680,-0.320509,-0.028676,0.463416
1527318600,0.202530,0.185074,0.184712,-0.354762,1.343168,-0.861015,0.101207,-0.265791,0.093483,0.463416
1527318660,0.202530,0.185074,0.093708,-0.329513,1.341618,-0.794979,0.154602,-0.320509,0.134204,0.429320
1527318720,0.202531,0.185074,0.216493,-0.291469,1.260856,-0.777590,0.154193,-0.375226,0.134204,0.361128
1527318780,0.184814,0.185074,0.233828,-0.484969,1.263271,-0.729823,0.106639,-0.347868,0.134204,0.361128
1527318840,0.202531,0.185074,0.180380,-0.371408,1.423833,-0.751321,0.108421,-0.347868,0.174924,0.327032
1527318900,0.202530,0.185074,0.217938,-0.472090,1.319439,-0.743805,0.173692,-0.265791,0.215643,0.327032
1527318960,0.202530,0.185074,0.245385,-0.454227,1.281754,-0.673343,0.167404,-0.238432,0.297084,0.327032
1527319020,0.202530,0.204297,0.287275,-0.575547,1.294033,-0.775978,0.197736,-0.265791,0.297084,0.292935
1527319080,0.202530,0.185074,0.297387,-0.676251,1.406944,-0.778908,0.389168,-0.320509,0.215643,0.292935
1527319140,0.202531,0.204297,0.343612,-0.700383,1.393761,-0.759126,0.456057,-0.347868,0.174924,0.258840
1527319200,0.220244,0.204298,0.226605,-0.829228,1.460727,-0.899202,0.509802,-0.402585,0.174924,0.258840
1527319260,0.202531,0.204298,0.294498,-0.784362,1.406277,-0.915722,0.534421,-0.457302,0.134204,0.190647
1527319320,0.220244,0.204298,0.223716,-0.964346,1.381158,-0.860560,0.642614,-0.484661,0.093483,0.156552
1527319380,0.220245,0.204298,0.303165,-0.921665,1.345921,-0.922619,0.610393,-0.539378,0.012044,0.156552
1527319440,0.220245,0.204298,0.255496,-1.049698,1.300733,-0.976241,0.574560,-0.594096,0.012044,0.156552
1527319500,0.220244,0.204297,0.191936,-0.967763,1.236280,-0.971572,0.413798,-0.594096,0.012044,0.156552
1527319560,0.202531,0.185074,0.319055,-1.089740,1.210827,-0.979765,0.428209,-0.621454,0.093483,0.156552
1527319620,0.220244,0.185074,0.303165,-1.129387,1.151988,-0.958074,0.421906,-0.648813,0.093483,0.156552
1527319680,0.255675,0.185074,0.236717,-1.142341,1.160527,-0.887269,0.393474,-0.676172,0.012044,0.156552
1527319740,0.220244,0.185074,0.131266,-1.186673,1.212745,-0.778166,0.372370,-0.730889,-0.028676,0.156552
1527319800,0.220244,0.185074,0.222271,-1.081370,1.182211,-0.603585,0.354011,-0.758248,-0.069395,0.122455
1527319860,0.202531,0.185074,0.269941,-1.148422,1.168361,-0.664854,0.246458,-0.730889,-0.110115,0.122455
1527319920,0.220244,0.185074,0.217938,-0.964905,1.183910,-0.700324,0.212156,-0.648813,-0.069395,0.156552
1527319980,0.220244,0.185074,0.154378,-1.055678,1.130291,-0.725665,0.171152,-0.621454,-0.028676,0.156552
1527320040,0.255675,0.185074,0.138488,-0.894737,1.022273,-0.687083,0.170594,-0.594096,-0.028676,0.156552
1527320100,0.220244,0.185074,0.152934,-0.729726,0.952479,-0.750315,0.104130,-0.539378,-0.028676,0.156552
1527320160,0.220244,0.185074,0.304610,-0.701107,0.847608,-0.776177,0.087154,-0.539378,-0.028676,0.156552
1527320220,0.202531,0.185074,0.255496,-0.798950,0.819333,-0.827391,0.085318,-0.539378,-0.028676,0.190647
1527320280,0.220244,0.185074,0.141378,-0.811726,0.953256,-0.894726,0.068095,-0.512020,0.012044,0.190647
1527320340,0.220244,0.185074,0.238161,-0.737634,1.075070,-0.776676,0.106553,-0.512020,0.093483,0.258840
1527320400,0.255675,0.185074,0.319055,-0.876114,1.119860,-0.728530,0.271212,-0.512020,0.093484,0.258840
1527320460,0.255675,0.185074,0.319055,-0.876114,1.119860,-0.728530,0.271212,-0.594096,0.093483,0.258840
1527320520,0.220244,0.185074,0.186157,-0.968957,1.103324,-0.814206,0.545172,-0.621454,0.012044,0.190647
1527320580,0.220245,0.185074,0.255496,-0.882529,1.190920,-0.716628,0.517850,-0.621454,0.012044,0.258840
1527320640,0.220245,0.185074,0.183268,-1.022651,1.121515,-0.756234,0.514479,-0.594096,0.012044,0.258840
1527320700,0.220244,0.185074,0.261273,-0.956925,1.242914,-0.786930,0.600544,-0.484661,0.012044,0.292935
1527320760,0.255675,0.185074,0.428838,-1.012570,1.121679,-0.888355,0.574449,-0.375226,0.093483,0.292936
1527320820,0.255673,0.185074,0.324834,-1.108719,1.055707,-0.862731,0.584366,-0.238432,0.174924,0.292936
1527320880,0.255673,0.185074,0.177491,-1.030567,1.151718,-0.875762,0.496968,-0.183715,0.215643,0.292936
1527320940,0.255675,0.185074,0.323390,-1.175439,1.298205,-0.899635,0.420221,-0.128997,0.215643,0.292935
1527321000,0.220244,0.185074,0.249717,-1.067029,1.380155,-0.956362,0.304724,-0.183715,0.215643,0.258840
